date,ARIMA,UCM,ML
16/12/2017 23:00:00,29730.3481366958,29683.3841970585,31439.1299786491
16/12/2017 23:10:00,29032.5054937096,29053.6158204219,30742.9420780277
16/12/2017 23:20:00,28334.6628507234,28423.8474437853,30046.7541774063
16/12/2017 23:30:00,27636.8202077372,27794.0790671487,29350.5662767849
16/12/2017 23:40:00,26938.977564751,27164.310690512,28654.3783761635
16/12/2017 23:50:00,26241.1349217648,26534.5423138754,27958.1904755421
17/12/2017 00:00:00,25543.2922787786,25904.7739372388,27262.0025749207
17/12/2017 00:10:00,25210.0978675167,25522.5709734009,26925.086296705
17/12/2017 00:20:00,24876.9034562548,25140.3680095629,26588.1700184893
17/12/2017 00:30:00,24543.7090449929,24758.165045725,26251.2537402736
17/12/2017 00:40:00,24210.514633731,24375.962081887,25914.337462058
17/12/2017 00:50:00,23877.3202224691,23993.7591180491,25577.4211838423
17/12/2017 01:00:00,23544.1258112072,23611.5561542111,25240.5049056266
17/12/2017 01:10:00,23361.846846378,23375.4587813345,24988.2792894143
17/12/2017 01:20:00,23179.5678815488,23139.3614084578,24736.053673202
17/12/2017 01:30:00,22997.2889167197,22903.2640355812,24483.8280569897
17/12/2017 01:40:00,22815.0099518905,22667.1666627045,24231.6024407775
17/12/2017 01:50:00,22632.7309870613,22431.0692898279,23979.3768245652
17/12/2017 02:00:00,22450.4520222322,22194.9719169512,23727.1512083529
17/12/2017 02:10:00,22249.0385079544,22023.0450099548,23617.8254766577
17/12/2017 02:20:00,22047.6249936767,21851.1181029583,23508.4997449626
17/12/2017 02:30:00,21846.211479399,21679.1911959619,23399.1740132674
17/12/2017 02:40:00,21644.7979651213,21507.2642889654,23289.8482815723
17/12/2017 02:50:00,21443.3844508435,21335.3373819689,23180.5225498771
17/12/2017 03:00:00,21241.9709365658,21163.4104749725,23071.196818182
17/12/2017 03:10:00,21169.9270341691,21081.4253218712,23030.2233498006
17/12/2017 03:20:00,21097.8831317723,20999.44016877,22989.2498814193
17/12/2017 03:30:00,21025.8392293755,20917.4550156687,22948.2764130379
17/12/2017 03:40:00,20953.7953269788,20835.4698625674,22907.3029446566
17/12/2017 03:50:00,20881.751424582,20753.4847094662,22866.3294762752
17/12/2017 04:00:00,20809.7075221852,20671.4995563649,22825.3560078939
17/12/2017 04:10:00,20964.7121623479,20733.7126498137,22899.3936035276
17/12/2017 04:20:00,21119.7168025105,20795.9257432625,22973.4311991612
17/12/2017 04:30:00,21274.7214426731,20858.1388367113,23047.4687947949
17/12/2017 04:40:00,21429.7260828358,20920.3519301602,23121.5063904286
17/12/2017 04:50:00,21584.7307229984,20982.565023609,23195.5439860623
17/12/2017 05:00:00,21739.735363161,21044.7781170578,23269.581581696
17/12/2017 05:10:00,21506.8741562552,20945.2691095727,23039.1128535677
17/12/2017 05:20:00,21274.0129493493,20845.7601020876,22808.6441254395
17/12/2017 05:30:00,21041.1517424435,20746.2510946025,22578.1753973112
17/12/2017 05:40:00,20808.2905355376,20646.7420871174,22347.7066691829
17/12/2017 05:50:00,20575.4293286318,20547.2330796323,22117.2379410547
17/12/2017 06:00:00,20342.568121726,20447.7240721472,21886.7692129264
17/12/2017 06:10:00,20128.061164572,20332.7641601836,21565.4420177558
17/12/2017 06:20:00,19913.5542074181,20217.8042482199,21244.1148225852
17/12/2017 06:30:00,19699.0472502641,20102.8443362562,20922.7876274146
17/12/2017 06:40:00,19484.5402931102,19987.8844242926,20601.4604322439
17/12/2017 06:50:00,19270.0333359562,19872.9245123289,20280.1332370733
17/12/2017 07:00:00,19055.5263788022,19757.9646003652,19958.8060419027
17/12/2017 07:10:00,19370.2889249261,20108.043094602,20238.9515450404
17/12/2017 07:20:00,19685.05147105,20458.1215888388,20519.0970481782
17/12/2017 07:30:00,19999.8140171738,20808.2000830756,20799.2425513159
17/12/2017 07:40:00,20314.5765632977,21158.2785773123,21079.3880544537
17/12/2017 07:50:00,20629.3391094215,21508.3570715491,21359.5335575914
17/12/2017 08:00:00,20944.1016555454,21858.4355657859,21639.6790607292
17/12/2017 08:10:00,21419.9838472571,22285.5436266089,22176.9809410173
17/12/2017 08:20:00,21895.8660389688,22712.6516874318,22714.2828213055
17/12/2017 08:30:00,22371.7482306804,23139.7597482548,23251.5847015936
17/12/2017 08:40:00,22847.6304223921,23566.8678090778,23788.8865818818
17/12/2017 08:50:00,23323.5126141038,23993.9758699008,24326.1884621699
17/12/2017 09:00:00,23799.3948058155,24421.0839307238,24863.4903424581
17/12/2017 09:10:00,24242.4757968288,24756.4833994977,25385.4463356866
17/12/2017 09:20:00,24685.5567878421,25091.8828682716,25907.4023289151
17/12/2017 09:30:00,25128.6377788554,25427.2823370455,26429.3583221436
17/12/2017 09:40:00,25571.7187698688,25762.6818058194,26951.314315372
17/12/2017 09:50:00,26014.7997608821,26098.0812745933,27473.2703086005
17/12/2017 10:00:00,26457.8807518954,26433.4807433672,27995.226301829
17/12/2017 10:10:00,26761.6504258174,26680.5930154344,28352.1343910522
17/12/2017 10:20:00,27065.4200997393,26927.7052875016,28709.0424802753
17/12/2017 10:30:00,27369.1897736613,27174.8175595687,29065.9505694985
17/12/2017 10:40:00,27672.9594475833,27421.9298316359,29422.8586587217
17/12/2017 10:50:00,27976.7291215052,27669.0421037031,29779.7667479448
17/12/2017 11:00:00,28280.4987954272,27916.1543757703,30136.674837168
17/12/2017 11:10:00,28462.3942026002,28081.0784433001,30313.6208638764
17/12/2017 11:20:00,28644.2896097733,28246.0025108298,30490.5668905849
17/12/2017 11:30:00,28826.1850169463,28410.9265783596,30667.5129172933
17/12/2017 11:40:00,29008.0804241193,28575.8506458894,30844.4589440017
17/12/2017 11:50:00,29189.9758312924,28740.7747134191,31021.4049707102
17/12/2017 12:00:00,29371.8712384654,28905.6987809489,31198.3509974186
17/12/2017 12:10:00,29469.5528846781,28882.2254117279,31279.3287158686
17/12/2017 12:20:00,29567.2345308908,28858.7520425069,31360.3064343186
17/12/2017 12:30:00,29664.9161771035,28835.2786732858,31441.2841527686
17/12/2017 12:40:00,29762.5978233162,28811.8053040648,31522.2618712185
17/12/2017 12:50:00,29860.2794695289,28788.3319348438,31603.2395896685
17/12/2017 13:00:00,29957.9611157416,28764.8585656228,31684.2173081185
17/12/2017 13:10:00,29669.2739180299,28574.9975493947,31602.1656376387
17/12/2017 13:20:00,29380.5867203182,28385.1365331667,31520.1139671589
17/12/2017 13:30:00,29091.8995226065,28195.2755169386,31438.0622966791
17/12/2017 13:40:00,28803.2123248948,28005.4145007105,31356.0106261993
17/12/2017 13:50:00,28514.5251271831,27815.5534844824,31273.9589557195
17/12/2017 14:00:00,28225.8379294714,27625.6924682543,31191.9072852397
17/12/2017 14:10:00,28236.5232800631,27601.2458475058,30989.2865810661
17/12/2017 14:20:00,28247.2086306549,27576.7992267573,30786.6658768926
17/12/2017 14:30:00,28257.8939812466,27552.3526060089,30584.0451727191
17/12/2017 14:40:00,28268.5793318384,27527.9059852604,30381.4244685456
17/12/2017 14:50:00,28279.2646824302,27503.4593645119,30178.8037643721
17/12/2017 15:00:00,28289.9500330219,27479.0127437634,29976.1830601986
17/12/2017 15:10:00,28375.9725679801,27574.2376836666,29943.3830597578
17/12/2017 15:20:00,28461.9951029384,27669.4626235698,29910.5830593171
17/12/2017 15:30:00,28548.0176378966,27764.687563473,29877.7830588763
17/12/2017 15:40:00,28634.0401728548,27859.9125033762,29844.9830584356
17/12/2017 15:50:00,28720.062707813,27955.1374432794,29812.1830579949
17/12/2017 16:00:00,28806.0852427712,28050.3623831826,29779.3830575541
17/12/2017 16:10:00,29808.6822074676,29125.9271609762,30819.3737853378
17/12/2017 16:20:00,30811.2791721641,30201.4919387698,31859.3645131215
17/12/2017 16:30:00,31813.8761368605,31277.0567165634,32899.3552409051
17/12/2017 16:40:00,32816.4731015569,32352.621494357,33939.3459686888
17/12/2017 16:50:00,33819.0700662533,33428.1862721505,34979.3366964725
17/12/2017 17:00:00,34821.6670309497,34503.7510499441,36019.3274242562
17/12/2017 17:10:00,35231.1560611322,34930.5930074857,36590.8800183968
17/12/2017 17:20:00,35640.6450913148,35357.4349650273,37162.4326125374
17/12/2017 17:30:00,36050.1341214973,35784.2769225689,37733.9852066781
17/12/2017 17:40:00,36459.6231516798,36211.1188801105,38305.5378008187
17/12/2017 17:50:00,36869.1121818623,36637.9608376521,38877.0903949593
17/12/2017 18:00:00,37278.6012120448,37064.8027951937,39448.6429890999
17/12/2017 18:10:00,37276.255053493,37061.203252866,39527.1941300971
17/12/2017 18:20:00,37273.9088949413,37057.6037105384,39605.7452710942
17/12/2017 18:30:00,37271.5627363895,37054.0041682108,39684.2964120914
17/12/2017 18:40:00,37269.2165778378,37050.4046258832,39762.8475530885
17/12/2017 18:50:00,37266.8704192861,37046.8050835555,39841.3986940857
17/12/2017 19:00:00,37264.5242607343,37043.2055412279,39919.9498350828
17/12/2017 19:10:00,37504.7842642896,37001.559975212,39730.6316351587
17/12/2017 19:20:00,37745.0442678448,36959.914409196,39541.3134352345
17/12/2017 19:30:00,37985.3042714,36918.2688431801,39351.9952353104
17/12/2017 19:40:00,38225.5642749553,36876.6232771641,39162.6770353862
17/12/2017 19:50:00,38465.8242785105,36834.9777111482,38973.3588354621
17/12/2017 20:00:00,38706.0842820658,36793.3321451322,38784.0406355379
17/12/2017 20:10:00,38355.3893855854,36518.6926025831,38586.1199172142
17/12/2017 20:20:00,38004.6944891049,36244.053060034,38388.1991988905
17/12/2017 20:30:00,37653.9995926245,35969.4135174849,38190.2784805668
17/12/2017 20:40:00,37303.3046961441,35694.7739749358,37992.3577622431
17/12/2017 20:50:00,36952.6097996637,35420.1344323867,37794.4370439194
17/12/2017 21:00:00,36601.9149031833,35145.4948898376,37596.5163255957
17/12/2017 21:10:00,36114.1905868495,34727.3663473203,37175.3034083892
17/12/2017 21:20:00,35626.4662705157,34309.2378048031,36754.0904911827
17/12/2017 21:30:00,35138.7419541819,33891.1092622858,36332.8775739762
17/12/2017 21:40:00,34651.0176378481,33472.9807197686,35911.6646567697
17/12/2017 21:50:00,34163.2933215143,33054.8521772513,35490.4517395633
17/12/2017 22:00:00,33675.5690051805,32636.723634734,35069.2388223568
17/12/2017 22:10:00,33018.0321937664,32021.9770735761,34402.9613417735
17/12/2017 22:20:00,32360.4953823523,31407.2305124181,33736.6838611903
17/12/2017 22:30:00,31702.9585709382,30792.4839512601,33070.4063806071
17/12/2017 22:40:00,31045.421759524,30177.7373901021,32404.1289000239
17/12/2017 22:50:00,30387.8849481099,29562.9908289442,31737.8514194406
17/12/2017 23:00:00,29730.3481366958,28948.2442677862,31071.5739388574
17/12/2017 23:10:00,29032.5054937096,28388.3711359854,30489.6956851017
17/12/2017 23:20:00,28334.6628507234,27828.4980041845,29907.817431346
17/12/2017 23:30:00,27636.8202077372,27268.6248723837,29325.9391775903
17/12/2017 23:40:00,26938.977564751,26708.7517405829,28744.0609238346
17/12/2017 23:50:00,26241.1349217648,26148.8786087821,28162.1826700789
18/12/2017 00:00:00,25543.2922787786,25589.0054769812,27580.3044163232
18/12/2017 00:10:00,25210.0978675167,25278.9328896551,27201.309256279
18/12/2017 00:20:00,24876.9034562548,24968.860302329,26822.3140962348
18/12/2017 00:30:00,24543.7090449929,24658.7877150029,26443.3189361906
18/12/2017 00:40:00,24210.514633731,24348.7151276767,26064.3237761464
18/12/2017 00:50:00,23877.3202224691,24038.6425403506,25685.3286161022
18/12/2017 01:00:00,23544.1258112072,23728.5699530245,25306.3334560579
18/12/2017 01:10:00,23361.846846378,23565.0885194668,25067.7187758428
18/12/2017 01:20:00,23179.5678815488,23401.6070859092,24829.1040956277
18/12/2017 01:30:00,22997.2889167197,23238.1256523515,24590.4894154126
18/12/2017 01:40:00,22815.0099518905,23074.6442187938,24351.8747351975
18/12/2017 01:50:00,22632.7309870613,22911.1627852362,24113.2600549824
18/12/2017 02:00:00,22450.4520222322,22747.6813516785,23874.6453747673
18/12/2017 02:10:00,22220.1756318807,22647.0759534712,23643.3576622709
18/12/2017 02:20:00,21989.8992415293,22546.4705552638,23412.0699497746
18/12/2017 02:30:00,21759.6228511779,22445.8651570565,23180.7822372782
18/12/2017 02:40:00,21529.3464608264,22345.2597588492,22949.4945247819
18/12/2017 02:50:00,21299.070070475,22244.6543606418,22718.2068122856
18/12/2017 03:00:00,21068.7936801236,22144.0489624345,22486.9190997892
18/12/2017 03:10:00,21042.9126141675,22130.3409420454,22514.4475247065
18/12/2017 03:20:00,21017.0315482115,22116.6329216562,22541.9759496238
18/12/2017 03:30:00,20991.1504822554,22102.9249012671,22569.5043745411
18/12/2017 03:40:00,20965.2694162994,22089.216880878,22597.0327994584
18/12/2017 03:50:00,20939.3883503433,22075.5088604888,22624.5612243757
18/12/2017 04:00:00,20913.5072843873,22061.8008400997,22652.089649293
18/12/2017 04:10:00,21169.071920182,22187.5864513121,22778.5757187357
18/12/2017 04:20:00,21424.6365559767,22313.3720625244,22905.0617881783
18/12/2017 04:30:00,21680.2011917714,22439.1576737368,23031.5478576209
18/12/2017 04:40:00,21935.7658275661,22564.9432849492,23158.0339270636
18/12/2017 04:50:00,22191.3304633608,22690.7288961615,23284.5199965062
18/12/2017 05:00:00,22446.8950991554,22816.5145073739,23411.0060659489
18/12/2017 05:10:00,22427.5376456509,22774.3593256023,23372.0416785346
18/12/2017 05:20:00,22408.1801921463,22732.2041438306,23333.0772911203
18/12/2017 05:30:00,22388.8227386418,22690.048962059,23294.1129037061
18/12/2017 05:40:00,22369.4652851372,22647.8937802873,23255.1485162918
18/12/2017 05:50:00,22350.1078316326,22605.7385985157,23216.1841288775
18/12/2017 06:00:00,22330.7503781281,22563.5834167441,23177.2197414632
18/12/2017 06:10:00,22262.5767130165,22498.4417121359,23268.8388110431
18/12/2017 06:20:00,22194.4030479049,22433.3000075277,23360.457880623
18/12/2017 06:30:00,22126.2293827933,22368.1583029195,23452.0769502028
18/12/2017 06:40:00,22058.0557176816,22303.0165983114,23543.6960197827
18/12/2017 06:50:00,21989.88205257,22237.8748937032,23635.3150893626
18/12/2017 07:00:00,21921.7083874584,22172.733189095,23726.9341589425
18/12/2017 07:10:00,22304.48752356,22564.0179847555,24176.4757852277
18/12/2017 07:20:00,22687.2666596616,22955.3027804159,24626.0174115129
18/12/2017 07:30:00,23070.0457957632,23346.5875760764,25075.5590377981
18/12/2017 07:40:00,23452.8249318648,23737.8723717368,25525.1006640833
18/12/2017 07:50:00,23835.6040679664,24129.1571673973,25974.6422903684
18/12/2017 08:00:00,24218.383204068,24520.4419630577,26424.1839166536
18/12/2017 08:10:00,24641.7726734351,24979.3430386844,26452.6972957167
18/12/2017 08:20:00,25065.1621428022,25438.2441143112,26481.2106747797
18/12/2017 08:30:00,25488.5516121693,25897.1451899379,26509.7240538428
18/12/2017 08:40:00,25911.9410815364,26356.0462655647,26538.2374329058
18/12/2017 08:50:00,26335.3305509035,26814.9473411914,26566.7508119689
18/12/2017 09:00:00,26758.7200202706,27273.8484168181,26595.2641910319
18/12/2017 09:10:00,27276.0959790224,27631.1248607909,26968.2413808624
18/12/2017 09:20:00,27793.4719377741,27988.4013047637,27341.2185706928
18/12/2017 09:30:00,28310.8478965259,28345.6777487365,27714.1957605233
18/12/2017 09:40:00,28828.2238552776,28702.9541927093,28087.1729503537
18/12/2017 09:50:00,29345.5998140294,29060.2306366821,28460.1501401842
18/12/2017 10:00:00,29862.9757727812,29417.5070806549,28833.1273300146
18/12/2017 10:10:00,30158.1740729812,29676.3884573512,29187.0105295912
18/12/2017 10:20:00,30453.3723731813,29935.2698340475,29540.8937291678
18/12/2017 10:30:00,30748.5706733814,30194.1512107438,29894.7769287443
18/12/2017 10:40:00,31043.7689735815,30453.0325874401,30248.6601283209
18/12/2017 10:50:00,31338.9672737815,30711.9139641364,30602.5433278974
18/12/2017 11:00:00,31634.1655739816,30970.7953408327,30956.426527474
18/12/2017 11:10:00,31830.2664232526,31137.5002074805,31267.6676799318
18/12/2017 11:20:00,32026.3672725236,31304.2050741282,31578.9088323896
18/12/2017 11:30:00,32222.4681217946,31470.9099407759,31890.1499848474
18/12/2017 11:40:00,32418.5689710655,31637.6148074236,32201.3911373052
18/12/2017 11:50:00,32614.6698203365,31804.3196740714,32512.632289763
18/12/2017 12:00:00,32810.7706696075,31971.0245407191,32823.8734422209
18/12/2017 12:10:00,32802.3080598834,31939.763386475,32767.080276051
18/12/2017 12:20:00,32793.8454501594,31908.5022322308,32710.2871098812
18/12/2017 12:30:00,32785.3828404353,31877.2410779867,32653.4939437113
18/12/2017 12:40:00,32776.9202307112,31845.9799237426,32596.7007775415
18/12/2017 12:50:00,32768.4576209871,31814.7187694984,32539.9076113717
18/12/2017 13:00:00,32759.9950112631,31783.4576152543,32483.1144452018
18/12/2017 13:10:00,32437.2267779317,31576.9377536235,32315.1460094
18/12/2017 13:20:00,32114.4585446004,31370.4178919926,32147.1775735981
18/12/2017 13:30:00,31791.6903112691,31163.8980303618,31979.2091377962
18/12/2017 13:40:00,31468.9220779378,30957.3781687309,31811.2407019944
18/12/2017 13:50:00,31146.1538446065,30750.8583071001,31643.2722661925
18/12/2017 14:00:00,30823.3856112752,30544.3384454692,31475.3038303906
18/12/2017 14:10:00,30884.987318464,30495.3048397387,31537.8526258068
18/12/2017 14:20:00,30946.5890256528,30446.2712340081,31600.4014212229
18/12/2017 14:30:00,31008.1907328417,30397.2376282775,31662.950216639
18/12/2017 14:40:00,31069.7924400305,30348.204022547,31725.4990120551
18/12/2017 14:50:00,31131.3941472193,30299.1704168164,31788.0478074712
18/12/2017 15:00:00,31192.9958544081,30250.1368110858,31850.5966028874
18/12/2017 15:10:00,31290.1486349834,30313.9939631862,32009.3579904603
18/12/2017 15:20:00,31387.3014155587,30377.8511152866,32168.1193780333
18/12/2017 15:30:00,31484.454196134,30441.708267387,32326.8807656063
18/12/2017 15:40:00,31581.6069767093,30505.5654194874,32485.6421531793
18/12/2017 15:50:00,31678.7597572846,30569.4225715878,32644.4035407522
18/12/2017 16:00:00,31775.9125378599,30633.2797236881,32803.1649283252
